01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
A,A,A,A,A,A,A,A,A,A,A,A,A,A,RSG,RSG,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM
IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,A,A,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY
BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,IQV,IQV,A,A,A,A,A,A,A,A,A,A,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG
MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,BIIB,BIIB,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MNST,MNST,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV,IQV
CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,MCHP,MCHP,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB,BIIB
EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,CTSH,CTSH,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST,MNST
DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,EXC,EXC,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP,MCHP
FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,DD,DD,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH
XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,FAST,FAST,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,XEL,XEL,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD,DD
ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,DXCM,DXCM,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST,FAST
BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,ED,ED,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL,XEL
GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,BK,BK,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM,DXCM
EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,GPN,GPN,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED,ED
CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,EA,EA,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK,BK
VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,CHTR,CHTR,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN,GPN
KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,VRSK,VRSK,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA,EA
STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,KHC,KHC,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR,CHTR
AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,STZ,STZ,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK,VRSK
WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,AMP,AMP,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC,KHC
ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,WEC,WEC,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ,STZ
CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,ES,ES,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP,AMP
GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,CPRT,CPRT,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC,WEC
PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,GLW,GLW,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES,ES
RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,PPG,PPG,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT,CPRT
BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,RMD,RMD,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW,GLW
APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,BKR,BKR,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG,PPG
KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,APTV,APTV,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD,RMD
LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,KEYS,KEYS,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR,BKR
EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,LYB,LYB,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS,OTIS
AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,EBAY,EBAY,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV,APTV
VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,AWK,AWK,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS,KEYS
SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,VICI,VICI,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB,LYB
ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,SBAC,SBAC,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY,EBAY
CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,ROK,ROK,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK,AWK
DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,CBRE,CBRE,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI,VICI
ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,DHI,DHI,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC,SBAC
HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,ENPH,ENPH,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK,ROK
MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,HPQ,HPQ,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE,CBRE
EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,MTD,MTD,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI,DHI
MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,EXR,EXR,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH,ENPH
EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,MKTX,MKTX,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ,HPQ
ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,ALGN,EIX,EIX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MKTX,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD,MTD
VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,VMC,ALGN,ALGN,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EIX,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR,EXR
